2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.24	10.101.20.230	11340	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.15	10.101.20.230	23046	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.242	10.101.20.230	28337	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.12	10.101.20.230	27867	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.19	10.101.20.230	24849	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.50	10.101.20.230	32021	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.248	10.101.20.230	16057	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.237	10.101.20.230	33501	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.26	10.101.20.230	31756	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.139	10.101.20.230	24934	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.193	10.101.20.230	15149	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.107	10.101.20.230	19347	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.98	10.101.20.230	12722	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.30	10.101.20.230	34655	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.220	10.101.20.230	31670	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.141	10.101.20.230	16446	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.141	10.101.20.230	23886	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.2	10.101.20.230	34004	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.89	10.101.20.230	33757	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.201	10.101.20.230	22338	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.237	10.101.20.230	21930	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.148	10.101.20.230	19776	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.75	10.101.20.230	22949	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.158	10.101.20.230	30773	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.32	10.101.20.230	33298	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.240	10.101.20.230	10640	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.211	10.101.20.230	30319	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.32	10.101.20.230	29652	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.222	10.101.20.230	29562	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.74	10.101.20.230	30612	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.54	10.101.20.230	35512	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.87	10.101.20.230	30250	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.162	10.101.20.230	12935	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.62	10.101.20.230	22587	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.48	10.101.20.230	15240	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.67	10.101.20.230	23035	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.76	10.101.20.230	20153	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.29	10.101.20.230	18042	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.97	10.101.20.230	27133	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.81	10.101.20.230	17886	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.176	10.101.20.230	14351	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.88	10.101.20.230	27133	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.100	10.101.20.230	24941	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.4	10.101.20.230	28973	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.5	10.101.20.230	17353	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.46	10.101.20.230	17077	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.127	10.101.20.230	14636	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.77	10.101.20.230	28081	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.17	10.101.20.230	30509	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.110	10.101.20.230	11502	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.92	10.101.20.230	12329	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.17	10.101.20.230	25385	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.66	10.101.20.230	35377	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.62	10.101.20.230	21595	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.203	10.101.20.230	14360	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.245	10.101.20.230	10731	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.138	10.101.20.230	13593	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.200	10.101.20.230	34706	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.202	10.101.20.230	34049	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.8	10.101.20.230	19983	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.65	10.101.20.230	28032	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.127	10.101.20.230	19695	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.211	10.101.20.230	28147	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.214	10.101.20.230	18056	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.123	10.101.20.230	17708	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.228	10.101.20.230	11177	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.191	10.101.20.230	15414	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.133	10.101.20.230	25767	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.129	10.101.20.230	24205	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.253	10.101.20.230	10890	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.229	10.101.20.230	28882	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.172	10.101.20.230	15130	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.41	10.101.20.230	15498	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.205	10.101.20.230	25459	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.233	10.101.20.230	16882	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.78	10.101.20.230	28514	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.164	10.101.20.230	30810	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.226	10.101.20.230	16555	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.1	10.101.20.230	18733	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.211	10.101.20.230	31099	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.33	10.101.20.230	21265	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.7	10.101.20.230	13574	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.36	10.101.20.230	11715	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.103	10.101.20.230	11787	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.143	10.101.20.230	30948	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.131	10.101.20.230	19792	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.101	10.101.20.230	25642	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.147	10.101.20.230	19668	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.18	10.101.20.230	18230	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.75	10.101.20.230	21502	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.155	10.101.20.230	23474	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.146	10.101.20.230	21733	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.232	10.101.20.230	19472	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.68	10.101.20.230	15604	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.69	10.101.20.230	16503	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.181	10.101.20.230	18457	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.61	10.101.20.230	29823	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.101.30.61	10.101.20.230	1992	80	TCP	12	698	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.169	10.101.20.230	13540	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.112	10.101.20.230	22272	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.30	10.101.20.230	10887	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.74	10.101.20.230	30107	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.153	10.101.20.230	13082	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.68	10.101.20.230	30674	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.176	10.101.20.230	16737	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.105	10.101.20.230	26915	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.255	10.101.20.230	26443	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.248	10.101.20.230	22851	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.47	10.101.20.230	20970	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.2	10.101.20.230	16927	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.142	10.101.20.230	16599	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.147	10.101.20.230	26850	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.91	10.101.20.230	34655	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.239	10.101.20.230	19225	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.197	10.101.20.230	22003	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.107	10.101.20.230	31152	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.104	10.101.20.230	18417	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.116	10.101.20.230	30320	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.11	10.101.20.230	24977	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.41	10.101.20.230	18401	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.142	10.101.20.230	24230	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.231	10.101.20.230	16327	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.191	10.101.20.230	34319	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.87	10.101.20.230	28300	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.27	10.101.20.230	12047	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.142	10.101.20.230	20730	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.136	10.101.20.230	21300	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.64	10.101.20.230	16220	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.105	10.101.20.230	10337	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.43	10.101.20.230	30057	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.16	10.101.20.230	33786	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.193	10.101.20.230	26248	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.200	10.101.20.230	16740	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.221	10.101.20.230	33255	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.235	10.101.20.230	35216	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.212	10.101.20.230	20097	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.102	10.101.20.230	30370	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.102	10.101.20.230	30954	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.169	10.101.20.230	32549	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.91	10.101.20.230	28840	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.136	10.101.20.230	15722	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.188	10.101.20.230	27387	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.236	10.101.20.230	28425	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.166	10.101.20.230	27557	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.121	10.101.20.230	24525	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.195	10.101.20.230	14235	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.217	10.101.20.230	19961	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.169	10.101.20.230	26865	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.122	10.101.20.230	22906	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.76	10.101.20.230	10467	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.30	10.101.20.230	21644	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.76	10.101.20.230	25424	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.72	10.101.20.230	14392	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.78	10.101.20.230	15147	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.189	10.101.20.230	23478	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.129	10.101.20.230	30562	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.110	10.101.20.230	21138	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.118	10.101.20.230	18398	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.37	10.101.20.230	17962	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.43	10.101.20.230	30241	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.153	10.101.20.230	10882	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.56	10.101.20.230	22450	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.66	10.101.20.230	21502	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.44	10.101.20.230	20135	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.98	10.101.20.230	17430	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.253	10.101.20.230	13045	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.78	10.101.20.230	25603	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.63	10.101.20.230	17754	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.15	10.101.20.230	29763	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.82	10.101.20.230	16653	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.39	10.101.20.230	27132	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.27	10.101.20.230	34919	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.228	10.101.20.230	21532	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.112	10.101.20.230	30019	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.177	10.101.20.230	32547	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.168	10.101.20.230	25615	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.229	10.101.20.230	13145	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.56	10.101.20.230	26442	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.41	10.101.20.230	19943	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.225	10.101.20.230	18222	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.199	10.101.20.230	24780	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.240	10.101.20.230	28915	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.106	10.101.20.230	24610	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.137	10.101.20.230	14890	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.3	10.101.20.230	20979	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.118	10.101.20.230	16476	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.193	10.101.20.230	26869	80	TCP	2	100	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.60	10.101.20.230	10985	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.88	10.101.20.230	30565	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.105	10.101.20.230	14138	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.155	10.101.20.230	33417	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.51	10.101.20.230	17096	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.255	10.101.20.230	28884	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.69	10.101.20.230	16032	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.229	10.101.20.230	23640	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.127	10.101.20.230	31940	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.109	10.101.20.230	28382	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.16	10.101.20.230	34908	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.6	10.101.20.230	33561	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.115	10.101.20.230	34786	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.7	10.101.20.230	30581	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.174	10.101.20.230	11891	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.168	10.101.20.230	25702	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.47	10.101.20.230	10171	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.95	10.101.20.230	25336	80	TCP	1	60	0	0	1.0E-04
