Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 16:50:54.519076458 EEST,1504792254,194,10.101.30.12,0uhb682\3122hb\276\356Y\326zt\325\301fb\336\336P\320\375\301bkYj\302gY\356\324K\354wJB\323\301rL\300\375O4ydh\350C\336\277\276\342YyCU.dB\276Rhy\335\352\345z\332\3370\326ngJX\302\350Xo\327\317\351kDXIwylao\277\32508.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:54.663560382 EEST,1504792254,194,10.101.30.12,0mgbk82\3122hb\276\356Y\326zt\325\301Bb\336\336P\332\375\345bkYj\302gY\356\324K\354wJx\317FBL\300\375O4ydh\350\320H\337\276\342YyCU.dB\276Txy\335\352\342\303\300\3360zn\304tP\312\354Xo\327\317\351kDXIwylaw\306\32546.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:54.684162051 EEST,1504792254,194,10.101.30.12,0uhbm82\3122hb\276\356Y\326zt\325\301hb\336\336P\332\375\305bkYj\302gY\356\324K\354wJF\325sK\311f\374\356\356Wgn\323W\370H\276\342YyCU.dB\276Q\325y\335\352\362\307\322\3443yTwdH\306\352Xo\327\317\351kDXIwylau\363346.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:54.889900968 EEST,1504792254,194,10.101.30.12,0ebb682\3122hb\276\356Y\326zt\324J\305\276\356Wu\3507\353\276\303ze\340dD4Qs\365Rb\311Fr\342\347W\375\370cgc\337A\366\314aWzm\304hl.\276\354\372j\351\313V2S\347\322\3443yTwdH\306\352Xo\327\317\351kDXIwylaEAhW\274.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:54.910476144 EEST,1504792254,194,10.101.30.12,0mcb882\3122hb\276\356Y\326zt\324J\315\276\356Wu\3507\363\276\303ze\340dD4Qs\365Rb\305zX\344\347W\375\370cgc\337\370\275\304aWzm\304hl.\276\354\372lB\313V2c\337\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylahg\32508.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:55.322428293 EEST,1504792255,194,10.101.30.12,0mgbc82\3122hb\276\356Y\326zt\321J\313\276\356Wu\3527\357\276\303ze\340dD4Qs\365Rb\305\335\345zL\300\375O4ydh\350ibG\336Yzmox.b\333\342s\305\313V\364tc\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276eRNW\274.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:55.363653310 EEST,1504792255,194,10.101.30.12,02abg82\3122hb\276\356Y\326zt\321J\311\276\356Wu\355\335\375bkYj\302gY\356\324K\354wJFZU\274\311f\374\356\356Wgn\323\325d\277\276\342YyCU.dB\306Q\311y\335\352\364H\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylan6x08.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:55.466619543 EEST,1504792255,194,10.101.30.12,0efbq82\3122hb\276\356Y\326zt\325J\303\276\356Wu\355\335\325bkYj\302gY\356\324K\354wJA\361\311xL\300\375O4ydg\350\322\321\337\276\342YyCU.dB\306UBy\335\352\303H\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylamu\35508.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:55.487211885 EEST,1504792255,194,10.101.30.12,0mgbs82\3122hb\276\356Y\326zt\325J\313\276\356Wu\355\335\345bkYj\302gY\356\324K\354wJA\365V\313\320\337\275\322umb\3001V\304GWzm\304hl.\276\354\370jx\344\3257nM3yTwdH\306\352XE\313J\324uA\360\301UO\303gc\276fTVW\274.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:55.837475047 EEST,1504792255,194,10.101.30.12,0uhbq82\3122hb\276\356Y\326zt\322\341\301\276\356Wu\345\335\305bkYj\302gY\356\324K\354wJB\363FrL\300\375O4ydh\350\301JH\276\342YyCU.dB\306R3y\335\352\340\343\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylav\353\34546.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:50:55.940561001 EEST,1504792255,194,10.101.30.12,02eb082\3122hb\276\356Y\326zt\320\341\307\276\356Wu\345\335\361bkYj\302gY\356\324K\354wJF\363ZFL\300\375O4ydh\350\326ra\336Yzmox.b\333\352qxy\335\352\334\343\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylav\364N46.t1.olympiakara.com,0x00000001,10,0,0.004873993218396488
Sep  7 2017 16:51:01.114707390 EEST,1504792261,194,10.101.30.12,0aebp82\3122hb\276\356Y\326zt\317l\327\276\356Wu\350\351\327\276\303ze\340dD4Qs\365Rj\315\324\305\303\320\337\275\322umb\3011\314\305GWzm\304hl.\276\354\374\307B\313V\3548\337\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylaih\34508.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.217907877 EEST,1504792261,194,10.101.30.12,0ibbz82\3122hb\276\356Y\326zt\317l\325\276\356Wu\340\351\313\276\303ze\340dD4Qs\365Rj\303Y\351\277\320\337\275\322umb\3011ee\336Wzm\304hl.\276\354\374\307h\313V\3546\337\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylaE\335\325W\274.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.259235160 EEST,1504792261,194,10.101.30.12,0ydb382\3122hb\276\356Y\326zt\323l\317\276\356Wu\340\351\303\276\303ze\340dD4Qs\365Rj\30115\336\347W\375\370cgc\337\370B\311\336Wzm\304hl.\276\354\374\306\345\313V\354o\357\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylac6x08.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.424345847 EEST,1504792261,194,10.101.30.12,0ydbj82\3122hb\276\356Y\326zt\321l\317\276\356Wu\352\351\303\276\303ze\340dD4Qs\365Rj\300\363\355\301\320\337\275\322umb\301\363\375r\276\336Yzmox.b\333\353tFy\335\332\311\341X\276\346ZB\312M\321v\330\340DYJw06\340\302SXwap4346.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.444944377 EEST,1504792261,194,10.101.30.12,0aebl82\3122hb\276\356Y\326zt\321l\327\276\356Wu\352\351\327\276\303ze\340dD4Qs\365Rj\310\361\333\340\347W\375\370cgc\336\370z\314\336Wzm\304hl.\276\354\374\311V\313V\354n\367\312\3370\326ngJX\302\350Xo\327\317\351kDXIwylai\320308.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.527409230 EEST,1504792261,194,10.101.30.12,0aabt82\3122hb\276\356Y\326zt\321l\331\276\356Wu\355V\275bkYj\302gY\356\324K\354wZB\345cw\311f\374\356\356Wgn\323P\365Jr\276\336Y5\332.gxe\333\372\342\375\360\335\312\304dH\306\352XA\312\344\361e\361\310nzX\331szZ\302\326aA\375x84.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.775458076 EEST,1504792261,194,10.101.30.12,0aebh82\3122hb\276\356Y\326zt\316\311\327\276\356Wu\355VZbkYj\302gY\356\324K\354wZCwB\303\320\337\275\322umb\3011\373xG\336Yzmox.b\333\341r\345\313VE3i\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276E\350\305W\274.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.898895803 EEST,1504792261,194,10.101.30.12,0qcbt82\3122hb\276\356Y\326zt\316\311\335\276\356Wu\345VVbkYj\302gY\356\324K\354wZww\305\305\320\337\275\322umb\301\3633\276\336\336Yzmox.b\333\341tp\313VEc\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276oy\32508.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:01.985707213 EEST,1504792261,194,10.101.30.12,02cbs82\3122hb\276\356Y\326zt\321\311vb\336\336P\320\335\375bkYj\302gY\356\324K\354wZF\320\355DL\300\375O4ydg\350r\324\336\336Yzmox.b\333\351qt\313VEV\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h\374\32508.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:02.088342895 EEST,1504792262,194,10.101.30.12,0ehb282\3122hb\276\356Y\326zt\321\311lb\336\336P\320\335\325bkYj\302gY\356\324K\354wZAZR\311\320\337\275\322umb\3001d\306\336Wzm\304hl.\276\354\363\306h\344\325\315we2y\313MZ5\300\347WEnJ\324uA\360\301UO\303gc\276E\324\305W\274.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:02.540445925 EEST,1504792262,194,10.101.30.12,0ufba82\3122hb\276\356Y\326zt\324R\277\276\356Wu\344R\343\276\303ze\340dD4Qs\365Rj\311\334\335\307\320\337\275\322umb\3011\315\305aWzm\304hl.\276\354\373\310\371\313VEQ\357\306\3401z\313\344lL\276\346Xo\327\317\351kDXIwylad2\30508.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:02.561007932 EEST,1504792262,194,10.101.30.12,02gbc82\3122hb\276\356Y\326zt\324R\307\276\356Wu\344R\367\276\303ze\340dD4Qs\365Rj\305\335\331DL\300\375O4ydg\350\365\305H\276\342YyCU.dB\304R\354Z\275\367RwRb\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Sas\301\32546.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:02.809009265 EEST,1504792262,194,10.101.30.12,02cb082\3122hb\276\356Y\326zt\317R\311\276\356Wu\340R\373\276\303ze\340dD4Qs\365Rj\315\275\371\315\320\337\275\322umb\301\363\303\332a\336Yzmox.b\333\351tFy\3358\311\301X\276\346ZB\312M\321v\330\340DYJw06\340\302SXwapU\30546.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:51:02.870660488 EEST,1504792262,194,10.101.30.12,0ufb682\3122hb\276\356Y\326zt\323R\277\276\356Wu\340R\343\276\303ze\340dD4Qs\365Rj\302\371\323\342\347W\375\370cgc\337\370\344x\336\336Yzmox.b\333\351q\275y\3358\371\311L\276\346WAm\344\361j\322\344FYJw06\340\302SXwaq\305h46.t1.olympiakara.com,0x00000001,10,0,0.004876679754335252
Sep  7 2017 16:50:51.000331961 EEST,1504792251,257,10.101.30.12,0eeby82\3122hb\276\356Y\326zD\316\375\303\276\356Wu\355\375\321bkYj\302gY\356\324K\354w9F\274FvL\300\375O4ydg\350\365\306\276\336Yzmox.b\333\343\341\335\313V\344j\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276mU308.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.002924409 EEST,1504792251,257,10.101.30.12,0mgb882\3122hb\276\356Y\326zD\316\375\315\276\356Wu\345\375\355bkYj\302gY\356\324K\354w9A\366\331\313\320\337\275\322umb\3011XcaWzm\304hl.\276\354\370\356F\344\325Zu\3360zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276dD\335W\274.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.004048850 EEST,1504792251,257,10.101.30.12,02cbc82\3122hb\276\356Y\326zD\322\375\307\276\356Wu\345\375\365bkYj\302gY\356\324K\354w9w\3737\315\320\337\275\322umb\3001J\300GWzm\304hl.\276\354\370\356F\344\325Zu\3422y\313MZ5\300\347WEnJ\324uA\360\301UO\303gc\276E\343\365W\274.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.004807100 EEST,1504792251,256,10.101.30.12,0ifbf82\3122hb\276\356Y\326zD\322\375\323\276\356Wu\345\375xbkYj\302gY\356\324K\354w9E\371\361dL\300\375O4ydh\350\375\323\341r\276\336Y5\332.gxhz\364X\275zM\361P\310\353WAmg\301z\332Y\342\304S\346\363\303i\327ISaS\347o\356\362.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.011367502 EEST,1504792251,257,10.101.30.12,0adb182\3122hb\276\356Y\326zD\320\375\331\276\356Wu\351\375\275bkYj\302gY\356\324K\354w9B\373djL\300\375O4ydh\350\372\364\277\276\342YyCU.dB\311\312\371y\335\312\361X\306\3401z\313\344lL\276\346Xo\327\317\351kDXIwylah\371\30508.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.013090312 EEST,1504792251,257,10.101.30.12,0ybb782\3122hb\276\356Y\326zD\324\375\317\276\356Wu\351\375pbkYj\302gY\356\324K\354w9B\371\314o\311f\374\356\356Wgn\323\334\331\341r\276\336Y5\332.gxhD\364X\275zM\341X\276\346ZB\312M\321v\330\340DYJw06\340\302SXwau\355\34546.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.014663939 EEST,1504792251,256,10.101.30.12,0qhbd82\3122hb\276\356Y\326zD\324\375\333\276\356Wu\351\375NbkYj\302gY\356\324K\354w9x\375ME\311f\374\356\356Wgn\323I\360\341r\276\336Y5\332.gxhD\364X\275zM\3511\276\346WAm\344\361j\3222\342\304S\346\363\303i\327ISaU\353U\356\362.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.018051914 EEST,1504792251,257,10.101.30.12,0eebq82\3122hb\276\356Y\326zD\317\375lb\336\336P\325\375Mcv\342\321im\343\337S\306\332S\344Od\314U\311f\374\356\356Wgn\323\321d\341r\276\336Y5\332.gxhD\364Z\275zw\341b\312\354XA\312\324\351b\316\340DYJw06\340\302SXwah\275\37508.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.100811415 EEST,1504792251,257,10.101.30.12,0icbz82\3122hb\276\356Y\326zD\317\375Vb\336\336P\325\3746cv\342\321im\343\337S\306\332S\344Kd\374c\311f\374\356\356Wgn\323\277V\341r\276\336Y5\332.gxhB\364X\275zw\361P\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwal\346\35508.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.121419361 EEST,1504792251,256,10.101.30.12,0qdb182\3122hb\276\356Y\326zD\317\375\275b\336\336P\325\374\330cv\342\321im\343\337S\306\332S\344SelpL\300\375O4ydg\350\375QH\276\342YyCU.dB\311\307\371y\335\312\311H\316\3422y\313MZ5\300\350zZJ\324u6\340\302S\316wagB\334\336\372.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.224483128 EEST,1504792251,256,10.101.30.12,0yabb82\3122hb\276\356Y\326zD\323\375Lb\336\336P\325\374kcv\342\321im\343\337S\306\332S\344IcNhL\300\375O4ydh\350\321\303H\276\342YyCU.dB\311\307\371y\335\312\311H\316\3422y\313MZ5\300\350zZJ\324u6\340\302S\316wax5\314\346\366.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:51.987417900 EEST,1504792251,257,10.101.30.12,0afbd82\3122hb\276\356Y\326zD\325\375Zb\336\336P\333\3753bkYj\302gY\356\324K\354wJt\305\314q\311f\374\356\356Wgn\3231\324\301r\276\336Y5\332.gxhD\372\344\375Y\335\312MdH\306\352XA\312\344\361e\361\310nzX\331szZ\302\326aBB384.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:52.152378870 EEST,1504792252,257,10.101.30.12,0afbt82\3122hb\276\356Y\326zt\324d\327\276\356Wu\344\371\327\276\303ze\340dD4Qs\365Rb\311\343V\303\320\337\275\322umb\300\363\353rG\336Yzmox.b\333\341\336x\313VwVc\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276dhNW\274.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:52.564350304 EEST,1504792252,257,10.101.30.12,0abbx82\3122hb\276\356Y\326zt\323d\331\276\356Wu\352\371\333\276\303ze\340dD4Qs\365Rb\304\322\365\303\320\337\275\322umb\301\363\355oH\276\342YyCU.dB\305\3103y\335S\372\303\320\3360zn\304tP\312\354Xo\327\317\351kDXIwylakI308.t1.olympiakara.com,0x00000001,10,0,0.004876821057730997
Sep  7 2017 16:50:54.230818764 EEST,1504792254,194,10.101.30.12,0ebbe82\3122hb\276\356Y\326zt\321\301nb\336\336P\320\375\335bkYj\302gY\356\324K\354wJA\324\365\311\320\337\275\322umb\3001V\304\336Wzm\304hl.\276\354\356i\375\344\325\3513\346\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276g\306F08.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:54.375085367 EEST,1504792254,194,10.101.30.12,02abs82\3122hb\276\356Y\326zt\321\301xb\336\336P\320\375\371bkYj\302gY\356\324K\354wJz\320\331\315\320\337\275\322umb\301\363Q\331\336\336Yzmox.b\333\336rp\313V28\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276m\301\30508.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:54.931035731 EEST,1504792254,194,10.101.30.12,0udba82\3122hb\276\356Y\326zt\317J\277\276\356Wu\3507\343\276\303ze\340dD4Qs\365Rb\315B\361\307\320\337\275\322umb\301\363\321\314\337\276\342YyCU.dB\276P\354X\275\327lM\321D\334\3360yngJX\3026\343\304\352\306\343\313m\326\340Sar\334\34546.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:54.972214231 EEST,1504792254,194,10.101.30.12,0efbe82\3122hb\276\356Y\326zt\317J\303\276\356Wu\3507\347\276\303ze\340dD4Qs\365Rb\306\334\351\311\320\337\275\322umb\301\363\357\315\337\276\342YyCU.dB\276R\354Z\275\327R2Rb\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Sar\313\36546.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.034069711 EEST,1504792255,194,10.101.30.12,02abk82\3122hb\276\356Y\326zt\317J\311\276\356Wu\3407\373\276\303ze\340dD4Qs\365Rb\300\335\371\315\320\337\275\322umb\301\363\302\304H\276\342YyCU.dB\276REX\275\3277M\301D\334\3360yngJX\3026\343\304\352\306\343\313m\326\340Sar\356N46.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.075269423 EEST,1504792255,194,10.101.30.12,0mcbo82\3122hb\276\356Y\326zt\317J\315\276\356Wu\3407\363\276\303ze\340dD4Qs\365Rb\304\333\345\313\320\337\275\322umb\301\363\345nH\276\342YyCU.dB\276U\334Z\275\327h2Bb\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Sar\324346.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.157672774 EEST,1504792255,194,10.101.30.12,0mgbw82\3122hb\276\356Y\326zt\323J\313\276\356Wu\3407\357\276\303ze\340dD4Qs\365Rb\303\334\331\313\320\337\275\322umb\301\363\340C\337\276\342YyCU.dB\276T\274Z\275\3273Mdr\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Sak\350x46.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.198911231 EEST,1504792255,194,10.101.30.12,02ab082\3122hb\276\356Y\326zt\323J\311\276\356Wu\3527\373\276\303ze\340dD4Qs\365Rb\313\326\371\315\320\337\275\322umb\300\363\347\306\336\336Yzmox.b\333\346t\275y\335\352\305\3215\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwao\352N46.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.281263957 EEST,1504792255,194,10.101.30.12,02eb882\3122hb\276\356Y\326zt\321J\307\276\356Wu\3527\367\276\303ze\340dD4Qs\365Rb\311\334N\315\320\337\275\322umb\300\363zd\336Wzm\304hl.\276\354\360i\335\344\325\3317\352\354W\330Sg\301r\326\3401A\305SO\363\303g\332\317kmf\276b\304\325W\274.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.343066648 EEST,1504792255,194,10.101.30.12,0uhbe82\3122hb\276\356Y\326zt\321J\301\276\356Wu\3527\337\276\303ze\340dD4Qs\365Rb\315\326\321\307\320\337\275\322umb\3011\373\277\276\336Yzmox.b\333\342s\305\313V\364te\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276b\276xW\274.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.548960599 EEST,1504792255,194,10.101.30.12,0ebby82\3122hb\276\356Y\326zt\325J\305\276\356Wu\355\335\331bkYj\302gY\356\324K\354wJE\364\331\311\320\337\275\322umb\301\363Z\316G\336Yzmox.b\333\342q\275\313V\364P\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276l\337x08.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.590130102 EEST,1504792255,194,10.101.30.12,0udb282\3122hb\276\356Y\326zt\316\341\277\276\356Wu\355\335\311bkYj\302gY\356\324K\354wJr\362\371\307\320\337\275\322umb\301\363j\316\336\336Yzmox.b\333\342s\375\313V\364v\312\354W\330Sg\301r\326\3401A\305SO\363\303g\332\317kmf\276n\334N08.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.631397906 EEST,1504792255,194,10.101.30.12,0efb682\3122hb\276\356Y\326zt\316\341\303\276\356Wu\355\335\321bkYj\302gY\356\324K\354wJz\361h\311\320\337\275\322umb\301\363Q\323\336\336Yzmox.b\333\352qJ\313V\364R\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276n\302308.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:50:55.672594854 EEST,1504792255,194,10.101.30.12,0uhba82\3122hb\276\356Y\326zt\316\341\301\276\356Wu\355\335\301bkYj\302gY\356\324K\354wJv\357N\307\320\337\275\322umb\301\363\326\323a\336Yzmox.b\333\352s\341\313V\364x\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276lL\30508.t1.olympiakara.com,0x00000001,10,0,0.004877689942433308
Sep  7 2017 16:51:07.811332345 EEST,1504792267,286,10.101.30.12,0abb182\3122hb\276\356Y\326zt\323\3715b\336\336P\325\354\310cv\342\321im\343\337S\306\332S\364O\301\314E\311f\374\356\356Wgn\323\327r\341r\276\336Y5\332.gxk\327\360X\275fMtP\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwal\363V08.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.811576308 EEST,1504792267,286,10.101.30.12,0ecb282\3122hb\276\356Y\326zt\323\371Lb\336\336P\325\354kcv\342\321im\343\337S\306\332S\364K\300JhL\300\375O4ydg\350\362\334a\336Yzmox.b\333\340\316\275\313VbP\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276dAVW\274.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.813269787 EEST,1504792267,286,10.101.30.12,0abb982\3122hb\276\356Y\326zt\323\371lb\336\336P\331\355\325bkYj\302gY\356\324K\354wREI\301\311\320\337\275\322umb\301\3631\311\276\336Yzmox.b\333\340\316\275\313VbP\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276oy308.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.813765187 EEST,1504792267,286,10.101.30.12,0idbb82\3122hb\276\356Y\326zt\323\3717b\336\336P\331\355NbkYj\302gY\356\324K\354wREHV\305\320\337\275\322umb\301\363\304\317a\336Yzmox.b\333\340\316\275\313Vbz\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276hX\30508.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.814765303 EEST,1504792267,286,10.101.30.12,0yhbf82\3122hb\276\356Y\326zt\323\371Vb\336\336P\331\355BbkYj\302gY\356\324K\354wRzK\331\277\320\337\275\322umb\301\3634\303G\336Yzmox.b\333\340\320\275\313Vbz\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276mxN08.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.815245571 EEST,1504792267,286,10.101.30.12,0abbh82\3122hb\276\356Y\326zt\321\371bb\336\336P\331\355\311bkYj\302gY\356\324K\354wRvMZ\307\320\337\275\322umb\301\363\311g\276\336Yzmox.b\333\340\320\275\313Vbz\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276l\331N08.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.815489383 EEST,1504792267,286,10.101.30.12,0ecbi82\3122hb\276\356Y\326zt\321\371Hb\336\336P\331\355lbkYj\302gY\356\324K\354wRvJ7\301\320\337\275\322umb\301\363Df\336\336Yzmox.b\333\340\320\275\313Vbz\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h\336308.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.816207345 EEST,1504792267,286,10.101.30.12,0qfbl82\3122hb\276\356Y\326zt\321\371zb\336\336P\331\355\341bkYj\302gY\356\324K\354wRDNp\313\320\337\275\322umb\301\363Mm\336\336Yzmox.b\333\340\320\275\313Vbz\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h\366x08.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.819153525 EEST,1504792267,287,10.101.30.12,0abbx82\3122hb\276\356Y\326zt\321\371hb\336\336P\321\355\305bkYj\302gY\356\324K\354wRF\305\3400\311f\374\356\356Wgn\323RL\341r\276\336Y5\332.gxg\327\332\344\375k\325\312gJX\302\350ZB\312w\311a\357\310nzX\331szZ\302\326ayj\34584.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.820836842 EEST,1504792267,287,10.101.30.12,02ab482\3122hb\276\356Y\326zt\321\371\275b\336\336P\321\355RbkYj\302gY\356\324K\354wRwNp\303\320\337\275\322umb\301\363\323\305a\336Yzmox.b\333\353\3243y\335\300\303\341b\276\346ZB\312M\321v\330\340DYJw06\340\302SXwas\342x46.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.821554293 EEST,1504792267,287,10.101.30.12,0idb782\3122hb\276\356Y\326zt\325\371rb\336\336P\321\355\361bkYj\302gY\356\324K\354wRzLt\311\320\337\275\322umb\301\363\315g\276\336Yzmox.b\333\353\3173y\335\300\303\341H\312\354XA\312\324\351b\316\340DYJw06\340\302SXwao\277N46.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
Sep  7 2017 16:51:07.821806373 EEST,1504792267,287,10.101.30.12,0meb882\3122hb\276\356Y\326zt\325\371Xb\336\336P\321\355ZbkYj\302gY\356\324K\354wRzJ\335nL\300\375O4ydh\350\344\373\341b\276\336Y5\332.gxg\333\332\336\375k\325\313gZ5\300\347WAm\304\341i\363\310nzX\331szZ\302\326aD\354\34584.t1.olympiakara.com,0x00000001,10,0,0.004880110469019721
