timereceived        Year    M   D   h   m   s   dur src_ip          dst_ip          s_prt   d_prt   proto   in_pkt  in_bytes    out_pkts    out_bytes   score
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.143	10.101.20.230	22357	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.144	10.101.20.230	4882	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.145	10.101.20.230	3618	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.146	10.101.20.230	8388	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.147	10.101.20.230	6520	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.148	10.101.20.230	51032	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.149	10.101.20.230	11005	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.150	10.101.20.230	8671	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.151	10.101.20.230	26480	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.152	10.101.20.230	65388	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.153	10.101.20.230	25423	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.154	10.101.20.230	54935	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.155	10.101.20.230	60182	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.156	10.101.20.230	22989	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.157	10.101.20.230	8932	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.158	10.101.20.230	30840	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.159	10.101.20.230	26729	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.160	10.101.20.230	23374	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.161	10.101.20.230	49158	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.162	10.101.20.230	47414	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.163	10.101.20.230	30060	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.164	10.101.20.230	56180	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.165	10.101.20.230	14477	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.166	10.101.20.230	19638	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.167	10.101.20.230	41166	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.168	10.101.20.230	16503	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.169	10.101.20.230	27164	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.170	10.101.20.230	27969	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.171	10.101.20.230	62298	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.172	10.101.20.230	14218	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.173	10.101.20.230	55067	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.174	10.101.20.230	13937	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.175	10.101.20.230	16606	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.176	10.101.20.230	54994	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.177	10.101.20.230	6586	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.178	10.101.20.230	21416	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.179	10.101.20.230	27656	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.180	10.101.20.230	28929	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.181	10.101.20.230	6349	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.182	10.101.20.230	5808	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.183	10.101.20.230	38634	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.184	10.101.20.230	21032	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.185	10.101.20.230	23052	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.186	10.101.20.230	56428	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.187	10.101.20.230	3480	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.188	10.101.20.230	31885	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.189	10.101.20.230	44310	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.190	10.101.20.230	9461	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.191	10.101.20.230	24710	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.192	10.101.20.230	11795	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.193	10.101.20.230	57233	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.194	10.101.20.230	54754	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.195	10.101.20.230	38298	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.196	10.101.20.230	25784	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.197	10.101.20.230	54201	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.198	10.101.20.230	4268	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.199	10.101.20.230	11406	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.200	10.101.20.230	26436	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.201	10.101.20.230	59721	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.202	10.101.20.230	34629	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.203	10.101.20.230	54602	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.204	10.101.20.230	25184	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.205	10.101.20.230	36109	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.206	10.101.20.230	23895	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.207	10.101.20.230	17305	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.208	10.101.20.230	29163	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.209	10.101.20.230	25386	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.210	10.101.20.230	27392	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.211	10.101.20.230	28479	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.212	10.101.20.230	58235	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.213	10.101.20.230	63276	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.214	10.101.20.230	35185	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.215	10.101.20.230	60086	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.216	10.101.20.230	57694	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.217	10.101.20.230	53326	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.218	10.101.20.230	38402	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.219	10.101.20.230	53385	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.220	10.101.20.230	21390	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.221	10.101.20.230	48490	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.222	10.101.20.230	49072	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.223	10.101.20.230	42640	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.224	10.101.20.230	42663	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.225	10.101.20.230	35377	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.226	10.101.20.230	32628	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.227	10.101.20.230	32610	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.228	10.101.20.230	9359	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.229	10.101.20.230	13575	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.230	10.101.20.230	63529	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.231	10.101.20.230	24303	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.232	10.101.20.230	53134	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.233	10.101.20.230	2680	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.234	10.101.20.230	27770	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.235	10.101.20.230	56556	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.236	10.101.20.230	33307	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.237	10.101.20.230	24181	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.238	10.101.20.230	23258	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.239	10.101.20.230	24900	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.240	10.101.20.230	53356	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.241	10.101.20.230	58766	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.242	10.101.20.230	22264	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.243	10.101.20.230	41636	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.244	10.101.20.230	31304	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.245	10.101.20.230	16803	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.246	10.101.20.230	14396	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.247	10.101.20.230	12715	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.248	10.101.20.230	40735	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.249	10.101.20.230	55797	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.250	10.101.20.230	7600	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.251	10.101.20.230	40777	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.252	10.101.20.230	60231	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.253	10.101.20.230	3557	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.254	10.101.20.230	25896	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	1.152.233.255	10.101.20.230	37580	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.1	10.101.20.230	13799	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.2	10.101.20.230	40534	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.3	10.101.20.230	1120	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.4	10.101.20.230	58491	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.5	10.101.20.230	2896	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.6	10.101.20.230	24922	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.7	10.101.20.230	13994	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.8	10.101.20.230	40875	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.9	10.101.20.230	57867	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.10	10.101.20.230	29755	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.11	10.101.20.230	26952	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.12	10.101.20.230	46614	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.13	10.101.20.230	61864	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.14	10.101.20.230	18525	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.15	10.101.20.230	3326	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.16	10.101.20.230	19371	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.17	10.101.20.230	34662	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.18	10.101.20.230	51638	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.19	10.101.20.230	59384	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.20	10.101.20.230	57455	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.21	10.101.20.230	33715	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.22	10.101.20.230	20153	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.23	10.101.20.230	20283	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.24	10.101.20.230	60176	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.25	10.101.20.230	62081	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.26	10.101.20.230	14077	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.27	10.101.20.230	37499	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.28	10.101.20.230	43756	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.29	10.101.20.230	44391	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.30	10.101.20.230	49917	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.31	10.101.20.230	2600	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.32	10.101.20.230	60142	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.33	10.101.20.230	54851	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.34	10.101.20.230	9824	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.35	10.101.20.230	16365	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.36	10.101.20.230	32682	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.37	10.101.20.230	34029	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.38	10.101.20.230	34599	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.39	10.101.20.230	24512	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.40	10.101.20.230	27645	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.41	10.101.20.230	34070	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.42	10.101.20.230	20977	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.43	10.101.20.230	51744	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.44	10.101.20.230	45213	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.45	10.101.20.230	47379	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.46	10.101.20.230	41200	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.47	10.101.20.230	33296	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.48	10.101.20.230	6800	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.49	10.101.20.230	20019	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.50	10.101.20.230	26955	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.51	10.101.20.230	58876	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.52	10.101.20.230	59541	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.53	10.101.20.230	3693	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.54	10.101.20.230	53948	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.55	10.101.20.230	2095	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.56	10.101.20.230	32227	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.57	10.101.20.230	39848	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.58	10.101.20.230	54589	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.59	10.101.20.230	36475	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.60	10.101.20.230	15836	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.61	10.101.20.230	15368	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.62	10.101.20.230	5668	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.63	10.101.20.230	11310	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.64	10.101.20.230	6499	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.65	10.101.20.230	46609	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.66	10.101.20.230	29010	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.67	10.101.20.230	57954	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.68	10.101.20.230	26544	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.69	10.101.20.230	7034	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.70	10.101.20.230	30049	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.71	10.101.20.230	4501	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.72	10.101.20.230	60831	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.73	10.101.20.230	43286	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.74	10.101.20.230	34755	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.75	10.101.20.230	42755	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.76	10.101.20.230	43295	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.77	10.101.20.230	58582	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.78	10.101.20.230	15869	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.79	10.101.20.230	26152	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.80	10.101.20.230	10257	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.81	10.101.20.230	47961	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.82	10.101.20.230	54585	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.83	10.101.20.230	24740	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.84	10.101.20.230	32825	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.85	10.101.20.230	32704	80	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	10.14.254.86	10.101.20.230	45458	80	TCP	1200	72000	0	0	1.0E-01
